0.129627302	0.471581149	0.313533532
0.14570484	0.488673526	0.332050458
0.137400137	0.42970854	0.296040241
0.131872775	0.48631252	0.324712505
0.223924473	0.353601202	0.289494414
0.028166516	0.194773094	0.117909476
0.11363593	0.528004415	0.338828075
0.057912943	0.328485449	0.203414159
0.061993704	0.4403656	0.26890308
0.06511494	0.452461419	0.276874596
0.058707175	0.459063453	0.277699644
0.04528291	0.390041929	0.23139337
0.054850366	0.469765774	0.27936585
0.16602321	0.44928533	0.318455729
0.119398829	0.410536244	0.276963393
0.083513032	0.507732959	0.316596808
0.122378076	0.413352889	0.27853572
0.131221314	0.410384984	0.280427247
0.129561689	0.416974667	0.282842861
0.125251601	0.377942256	0.260103292
0.134680474	0.395501041	0.273919703
0.140074579	0.400428233	0.27861691
0.114238013	0.390489741	0.2622841
0.142294084	0.450666348	0.306954842
0.162147794	0.427148306	0.302213458
0.131237265	0.393035795	0.270929764
0.119985127	0.381450248	0.259672343
0.151600395	0.421197522	0.294652493
0.123629191	0.385924439	0.263864461
0.11436775	0.399011902	0.266930278
0.104703434	0.400437113	0.263951893
0.118093422	0.400416242	0.26984191
0.128775265	0.40390977	0.275566487
0.121132399	0.404662095	0.272945067
0.090708972	0.444374635	0.281802035
0.10426381	0.467086186	0.299822566
0.102484342	0.47110427	0.301427304
0.101178763	0.474767249	0.30244414
0.08522675	0.389848278	0.248580671
0.086390963	0.371017533	0.239267227
0.111654932	0.46738513	0.304697824
0.094387736	0.440106504	0.282768635
0.089525431	0.364400935	0.239046465
0.028771084	0.342501912	0.198636253
0.419306556	0.397443727	0.398743488
0.005696899	0.016741802	0.011435105
0.003770033	0.027941803	0.016644851
0.002065522	0.04114685	0.023020817
0.001563709	0.027793116	0.01562776
0.003782908	0.022556722	0.013767053
0.042179281	0.151228152	0.099984284
0.06162191	0.227999182	0.149968632
0.094039966	0.268274886	0.185345233
0.065077934	0.321369192	0.201558584
0.493588624	0.408796989	0.435079814
0.368597237	0.256905876	0.309360853
0.30518851	0.581129233	0.444037972
0.550488769	0.506011705	0.525052934
0.125783317	0.10390617	0.114284598
0.414680547	0.403854545	0.401049567
0.765305435	0.648197327	0.683834755
0.632101763	0.515108955	0.555940258
0.522299186	0.400127874	0.444819185
0.333516815	0.198772917	0.26564469
0.428548827	0.432571121	0.430647745
0.398891869	0.391702923	0.387783742
0.053127768	0.145876515	0.101202358
0.565962879	0.450263452	0.506443338
0.414046952	0.413835728	0.413971431
0.456994238	0.450472178	0.453760085
0.029077594	0.367729913	0.211355082
0.484432027	0.45709226	0.465492315
0.48079979	0.54480811	0.507553054
0.067418519	0.060293363	0.063960132
0.649406485	0.61455549	0.614130517
0.403568155	0.434991648	0.41687825
0.396414518	0.418358597	0.405913855
0.047846236	0.190020766	0.122774766
0.412311921	0.443895564	0.424127907
0.043308585	0.251493595	0.154032195
0.041267525	0.266743582	0.16138987
0.045504912	0.311178865	0.18717828
0.055236356	0.326538052	0.199654956
0.076658445	0.258541143	0.17217998
0.972547101	0.580786593	0.775551832
0.980456398	0.640399268	0.809256968
0.980456398	0.640399268	0.809256968
0.972547101	0.580786593	0.775551832
0.980456398	0.640399268	0.809256968
0.980456398	0.640399268	0.809256968
0.982481014	0.658440362	0.819339348
0.982481014	0.658440362	0.819339348
0.982481014	0.658440362	0.819339348
0.982481014	0.658440362	0.819339348
0.982481014	0.658440362	0.819339348
0.977483573	0.616339059	0.795777212
0.982481014	0.658440362	0.819339348
0.982481014	0.658440362	0.819339348
0.983982663	0.672803432	0.827235033
0.972547101	0.580786593	0.775551832
0.983982663	0.672803432	0.827235033
0.983982663	0.672803432	0.827235033
0.983982663	0.672803432	0.827235033
0.983982663	0.672803432	0.827235033
0.983982663	0.672803432	0.827235033
0.983982663	0.672803432	0.827235033
0.977483573	0.616339059	0.795777212
0.972547101	0.580786593	0.775551832
0.972547101	0.580786593	0.775551832
0.972547101	0.580786593	0.775551832
0.972547101	0.580786593	0.775551832
0.977483573	0.616339059	0.795777212
0.977483573	0.616339059	0.795777212
0.977483573	0.616339059	0.795777212
0.977483573	0.616339059	0.795777212
0.977483573	0.616339059	0.795777212
0.980456398	0.640399268	0.809256968
0.980456398	0.640399268	0.809256968
0.980456398	0.640399268	0.809256968
0.184422202	0.436703521	0.315521668
0.164894763	0.354269563	0.262299173
0.162160139	0.357998252	0.263177599
0.195147257	0.391453066	0.295383777
0.185993551	0.378432686	0.28428883
0.065060063	0.147930207	0.108142274
0.067102645	0.149192781	0.109766054
0.065560632	0.145521481	0.107128837
0.066643332	0.14865122	0.109326425
0.065710443	0.147250399	0.108133783
0.061665776	0.137065722	0.100832483
0.2085884	0.478787086	0.348426696
0.070016022	0.147296467	0.109969385
0.067892274	0.140029864	0.105056533
0.069305144	0.139023248	0.105134244
0.068749655	0.13559193	0.103250118
0.064131336	0.126821696	0.096410901
0.095354604	0.270430516	0.187487276
0.097430246	0.278222274	0.192452239
0.103585592	0.280961696	0.196524734
0.106213289	0.275270073	0.194701831
0.114770185	0.286287616	0.204388298
0.218771567	0.495063019	0.36147872
0.078880548	0.169092798	0.125525573
0.08272754	0.172766368	0.129113725
0.084104243	0.174194775	0.130567754
0.090530206	0.199485425	0.146935256
0.086640428	0.190914142	0.140567665
0.081420162	0.174377953	0.129715316
0.074442706	0.18488071	0.132135572
0.076798631	0.185605008	0.133581738
0.07272811	0.174432724	0.125876814
0.082113687	0.194642257	0.140759037
0.25022631	0.577028986	0.419265629
0.079973873	0.1900876	0.137487256
0.096321476	0.225712658	0.163634939
0.093118912	0.218781511	0.158564488
0.088279641	0.209740839	0.151591158
0.09090391	0.216257691	0.156246082
0.086139596	0.180975089	0.13508937
0.101743343	0.199061417	0.151683897
0.112519938	0.214072775	0.16442827
0.130923268	0.21959415	0.175265874
0.145409842	0.231763417	0.188021566
0.222050592	0.571420286	0.403881084
0.073918402	0.280022791	0.183141312
0.229167423	0.565978918	0.404042207
0.236922296	0.573522164	0.411507444
0.157024431	0.346352838	0.254809267
0.1665359	0.355940847	0.264023392
0.094345058	0.532463016	0.329044576
0.064484744	0.441000915	0.270684141
0.066227151	0.304373178	0.19391141
0.092802655	0.412756311	0.264021536
0.112262443	0.467754344	0.30462999
0.119821236	0.451198444	0.29869281
0.104840984	0.436761908	0.284257673
0.064708264	0.422729849	0.259180008
0.077735925	0.45639172	0.281017796
0.047876832	0.366466316	0.220737147
0.080257645	0.427299531	0.268201327
0.077189402	0.39277147	0.247777865
0.069456498	0.444652581	0.271271279
0.080396261	0.43083383	0.26907828
0.08612998	0.405669017	0.25728451
0.090343171	0.458181501	0.288382972
0.075955461	0.418901048	0.260440419
0.077959221	0.424620706	0.264350406
0.076025723	0.427141155	0.264828986
0.082818955	0.463211066	0.287527301
0.078950268	0.43354835	0.270007024
0.078691596	0.424788921	0.264964871
0.070340339	0.471354771	0.286136914
0.059537221	0.403852864	0.245078571
0.085339257	0.427166412	0.268688051
0.078297607	0.433747367	0.269580829
0.092371467	0.431215317	0.274313573
0.07758079	0.432695101	0.268444063
0.093147217	0.394552778	0.254620668
0.090675229	0.439343548	0.277648619
0.068405275	0.461866744	0.280198329
0.090326013	0.415966631	0.265072181
0.077384276	0.423877343	0.264033102
0.053644116	0.432116703	0.257817386
0.089841858	0.43654321	0.275776252
0.101895917	0.4115886	0.267740175
0.093825282	0.414158443	0.265519931
0.090294948	0.421833452	0.268008739
0.100190522	0.436014001	0.28052849
0.110450411	0.4253251	0.278793547
0.097740641	0.417990264	0.269523512
0.091928917	0.406221382	0.260265314
0.089698815	0.421001395	0.267522234
0.093235882	0.417806129	0.266830524
0.09505693	0.429405698	0.274149766
0.106150775	0.41543514	0.271339467
0.100866523	0.401122224	0.261605054
0.102788312	0.425638865	0.275345029
0.097541975	0.401346008	0.260024965
0.085020741	0.399060828	0.253138663
0.091645574	0.414573887	0.264549356
0.081394708	0.390538654	0.247325264
0.064836722	0.421090106	0.256579153
0.079811896	0.43366932	0.269781421
0.067912589	0.429216846	0.2620625
0.066943821	0.42625928	0.259978122
0.088663388	0.458615184	0.287231885
0.079484542	0.415158782	0.259628299
0.069617973	0.449799605	0.274611601
0.083770037	0.418910475	0.263629977
0.091089054	0.432611443	0.274340771
0.082488293	0.442190404	0.275636023
0.078188499	0.423190933	0.263668306
0.089391103	0.432188249	0.273299001
0.05789619	0.455786066	0.27539602
0.063291931	0.425917048	0.258559262
0.069001471	0.417533713	0.256472151
0.081472706	0.40485777	0.25490043
0.071049002	0.425510278	0.261594939
0.056003094	0.398525756	0.24029092
0.077390793	0.424482383	0.264173628
0.063589017	0.396042339	0.242178094
0.056051929	0.417031234	0.250691893
0.076670219	0.430021934	0.266796784
0.077153565	0.437391974	0.271079541
0.061686508	0.468484681	0.284031516
0.058025851	0.410724928	0.249703079
0.077213515	0.426651752	0.266996957
0.022942666	0.246694106	0.143274441
0.05961496	0.445832486	0.26964704
0.056496125	0.451952126	0.271898181
0.050985703	0.420525566	0.252285692
0.085203744	0.42224192	0.265927718
0.107955253	0.431532618	0.280997662
0.092508346	0.419298118	0.267293585
0.085137318	0.41274202	0.26056371
0.093174149	0.498049962	0.313978829
0.088615723	0.420306914	0.266513189
0.097541795	0.423458638	0.271911076
0.101751589	0.440511808	0.283261869
0.104134154	0.443603782	0.285930314
0.078375002	0.410565028	0.256497969
0.094449029	0.421009038	0.269267379
0.089514812	0.416830172	0.265277778
0.090919095	0.42449033	0.269946165
0.093140834	0.428749909	0.272721598
0.103958963	0.41808353	0.271665887
0.111112942	0.527057187	0.333465701
0.050181503	0.42136921	0.25050821
0.095430625	0.422010084	0.27025277
0.05673909	0.437255785	0.261863082
0.068833103	0.45107804	0.274447481
0.058457885	0.461681402	0.277712724
0.047884339	0.446333672	0.264877744
0.061889077	0.426219264	0.258010316
0.05387392	0.350024753	0.213148626
0.068933431	0.380128019	0.23579079
0.0757681	0.343259458	0.218859958
0.062194785	0.386227763	0.236359371
0.078497033	0.420986094	0.262150554
0.060588549	0.343183374	0.212402191
0.0543407	0.341722742	0.209087351
0.058569272	0.329200961	0.203968378
0.063588357	0.423634725	0.257076983
0.071620802	0.445267454	0.272403561
0.065197954	0.438803672	0.266054688
0.062834643	0.447289682	0.269796875
0.068022582	0.43526523	0.265494883
0.062805888	0.429740058	0.260248496
0.059153996	0.425216873	0.25627638
0.069424527	0.385284534	0.238963577
0.063980354	0.428264187	0.260001563
0.071957205	0.431724398	0.265161693
0.072149199	0.42329434	0.260682759
0.063002558	0.398996583	0.243792996
0.066687513	0.413365689	0.253215095
0.078634944	0.442301828	0.273747073
0.068650458	0.430165163	0.26294329
0.067680706	0.42469595	0.259617188
0.0683261	0.422822107	0.258917272
0.071396268	0.435835984	0.267254979
0.061067143	0.417117196	0.252610599
0.090784137	0.412126321	0.26264148
0.075358324	0.44944897	0.276473343
0.075734524	0.443816798	0.27362217
0.069980145	0.443555297	0.271187632
0.067570152	0.436763745	0.266614604
0.079072074	0.44275818	0.27442042
0.079212286	0.432107733	0.26868608
0.080613051	0.453308749	0.280724208
0.072640209	0.439642152	0.269928159
0.078841597	0.451221814	0.278863565
0.073538439	0.437509985	0.269261399
0.083778969	0.406015147	0.25617337
0.06607872	0.434709975	0.264583659
0.074750538	0.438121796	0.269971893
0.070582071	0.437630723	0.268335155
0.068201714	0.429191969	0.262377939
0.076563103	0.442351814	0.27312256
0.06250322	0.434193323	0.263
0.063935904	0.441770626	0.267481643
0.064526337	0.440419475	0.266838528
0.065693632	0.420833152	0.256960938
0.071259698	0.438245334	0.268590394
0.137541789	0.471478311	0.31398879
0.075161788	0.27786529	0.185333229
0.068574161	0.430843878	0.26347731
0.07573447	0.445239789	0.274404808
0.073009134	0.434196575	0.267317302
0.067953363	0.430352162	0.263118019
0.066740854	0.436821846	0.265802218
0.070471688	0.421502971	0.258817095
0.06864848	0.409208499	0.251531729
0.077048065	0.415111886	0.258295579
0.059758477	0.391511767	0.238241964
0.077243407	0.380491069	0.239621757
0.042247676	0.423767728	0.248408042
0.04972446	0.427164153	0.253530378
0.042378291	0.40940007	0.241666015
0.037395284	0.401125425	0.235229229
0.118520212	0.431183202	0.285144504
0.114377722	0.426905426	0.281388283
0.117805213	0.422748994	0.280931609
0.107841989	0.438894777	0.285493923
0.10894178	0.435009873	0.283442419
0.067231961	0.397056899	0.244372362
0.104163996	0.430164677	0.27917868
0.117025752	0.433552116	0.286479751
0.099941361	0.429986349	0.277001637
0.099851578	0.441989111	0.283703531
0.095915599	0.429198141	0.274606146
0.109288277	0.436693144	0.284696899
0.11782305	0.436988211	0.288607694
0.110484299	0.438958512	0.285995948
0.125462921	0.432310732	0.289300732
0.120658633	0.44574448	0.294292611
0.105286965	0.434435394	0.281670823
0.116270306	0.43449788	0.286376383
0.114791297	0.427924134	0.282041293
0.101370717	0.418513084	0.271200187
0.1152382	0.419969778	0.277873899
0.10895741	0.423151779	0.2770166
0.054865139	0.44043573	0.265490319
0.062301719	0.390638632	0.241121787
0.066923572	0.398615736	0.2465625
0.066264262	0.505228351	0.302248595
0.070265845	0.492439947	0.296885732
0.145382003	0.485390717	0.327534204
0.125272415	0.542397428	0.350357476
0.178254478	0.51641233	0.361025085
0.079528137	0.481277293	0.29811409
0.128457277	0.25726432	0.194849551
0.112961233	0.528687337	0.33805413
0.040845018	0.428156412	0.24955406
0.057469529	0.426167817	0.257722053
0.064357583	0.418490423	0.256765831
0.129702283	0.472451111	0.313091164
0.145768025	0.489434219	0.331519292
0.137462599	0.430372759	0.29561499
0.131932528	0.487069028	0.324141414
0.224063088	0.353096352	0.289006211
0.028194752	0.195223898	0.117729772
0.113729797	0.528718811	0.338046352
0.057976274	0.329085348	0.203037895
0.062017444	0.440956891	0.268123975
0.065138138	0.453040599	0.276078982
0.058729867	0.4596533	0.276830601
0.045336998	0.390908694	0.230901691
0.054901527	0.470651385	0.278662395
0.166119702	0.449985482	0.318135238
0.119475792	0.411185071	0.276542056
0.083562222	0.508330312	0.315667342
0.122444392	0.414085203	0.278169782
0.131310161	0.411087699	0.280112132
0.129652161	0.417750207	0.282538941
0.125343204	0.378644871	0.259847245
0.13477086	0.396153175	0.273646912
0.140171533	0.401107606	0.278341767
0.114310547	0.391215853	0.261981603
0.142395271	0.451706977	0.306742884
0.162289617	0.427936563	0.302013997
0.131323057	0.393716471	0.270665213
0.120063636	0.382255438	0.259431021
0.151719297	0.421972371	0.29440641
0.123704557	0.386584071	0.263570482
0.114434687	0.399796526	0.266625097
0.104753621	0.401273052	0.26361581
0.118150403	0.401125016	0.269492054
0.128863229	0.404708276	0.275294026
0.121205529	0.405360231	0.272590573
0.090734561	0.444893098	0.281104266
0.10430269	0.467660464	0.299119663
0.10251213	0.471706602	0.300740048
0.101225522	0.475343221	0.301729915
0.085298546	0.390593196	0.248199641
0.086455083	0.371758135	0.238928376
0.111708843	0.46793625	0.304000934
0.094408196	0.440727938	0.28211002
0.089555633	0.365009385	0.238626609
0.028790734	0.34328923	0.198181818
0.418742352	0.393854411	0.395250511
0.005423217	0.016763289	0.011398378
0.003618258	0.028021167	0.016829397
0.002005313	0.041667468	0.023651496
0.00151097	0.028295482	0.016115862
0.00369264	0.022923089	0.014079986
0.041118505	0.149582809	0.099788392
0.060169884	0.224996113	0.149773214
0.09141639	0.264874469	0.184405541
0.064294583	0.322533805	0.205718413
0.491068801	0.406984103	0.431276047
0.368818747	0.252613348	0.306973059
0.300127701	0.578111209	0.44347721
0.548688362	0.501278546	0.521441553
0.126363589	0.103510023	0.114206855
0.414363808	0.403851684	0.399755158
0.764017678	0.644496538	0.680164798
0.634156343	0.511567384	0.553556389
0.522995915	0.396758875	0.441757722
0.336396101	0.196205983	0.266055685
0.428615644	0.432805788	0.43082249
0.398967608	0.391982706	0.386847616
0.05070853	0.145133092	0.100552582
0.567313019	0.447392833	0.505958369
0.414117425	0.413791279	0.413987299
0.457096415	0.450063838	0.453632698
0.027946966	0.365066565	0.215813381
0.483910481	0.452351754	0.461983699
0.482857406	0.540226921	0.505398639
0.067602038	0.059964106	0.063872169
0.64694091	0.609978938	0.608996277
0.405263655	0.431215739	0.415199074
0.397830618	0.415083252	0.404475043
0.045747993	0.188856718	0.122843492
0.41261788	0.442267809	0.422780462
0.041455424	0.249643023	0.15511595
0.03954369	0.264805205	0.162846375
0.043535346	0.308621087	0.189142857
0.053001173	0.323904871	0.201556917
0.073951593	0.255164138	0.171387752
0.973903727	0.585553633	0.786289758
0.981453213	0.644433336	0.817836746
0.981453213	0.644433336	0.817836746
0.973903727	0.585553633	0.786289758
0.981453213	0.644433336	0.817836746
0.981453213	0.644433336	0.817836746
0.983297743	0.662163509	0.827214574
0.983297743	0.662163509	0.827214574
0.983297743	0.662163509	0.827214574
0.983297743	0.662163509	0.827214574
0.983297743	0.662163509	0.827214574
0.978607991	0.620701025	0.805200698
0.983297743	0.662163509	0.827214574
0.983297743	0.662163509	0.827214574
0.984753773	0.676286242	0.834658519
0.973903727	0.585553633	0.786289758
0.984753773	0.676286242	0.834658519
0.984753773	0.676286242	0.834658519
0.984753773	0.676286242	0.834658519
0.984753773	0.676286242	0.834658519
0.984753773	0.676286242	0.834658519
0.984753773	0.676286242	0.834658519
0.978607991	0.620701025	0.805200698
0.973903727	0.585553633	0.786289758
0.973903727	0.585553633	0.786289758
0.973903727	0.585553633	0.786289758
0.973903727	0.585553633	0.786289758
0.978607991	0.620701025	0.805200698
0.978607991	0.620701025	0.805200698
0.978607991	0.620701025	0.805200698
0.978607991	0.620701025	0.805200698
0.978607991	0.620701025	0.805200698
0.981453213	0.644433336	0.817836746
0.981453213	0.644433336	0.817836746
0.981453213	0.644433336	0.817836746
0.180235519	0.438171515	0.317730084
0.16005702	0.354989303	0.262564941
0.157429645	0.358797923	0.26369312
0.189620982	0.392040708	0.295306454
0.18056037	0.379153665	0.284292626
0.062901305	0.147964407	0.107919683
0.064874314	0.149130127	0.109453872
0.063419824	0.145463138	0.106838454
0.064464081	0.148563331	0.109036871
0.063539538	0.147138021	0.107836802
0.059620759	0.136976579	0.100513351
0.203787871	0.479205099	0.350121644
0.067655106	0.147259843	0.10953878
0.065586371	0.13987232	0.104503728
0.067063776	0.138877503	0.104585021
0.06655159	0.13544164	0.102724138
0.062025103	0.12668404	0.095869659
0.092596153	0.272487797	0.189465175
0.094485179	0.28	0.194286443
0.100454669	0.282419791	0.198004077
0.103024145	0.276552951	0.195927467
0.111383745	0.287375492	0.205424648
0.213665976	0.494752971	0.362746227
0.076316591	0.169076211	0.12515996
0.080005453	0.172582543	0.128560395
0.081388109	0.174000314	0.130021876
0.087559398	0.199328177	0.146526352
0.083739522	0.190762612	0.1401362
0.078881558	0.174325596	0.129394602
0.07207941	0.185673981	0.132582099
0.074312004	0.186056713	0.133763838
0.070450746	0.174868576	0.126069771
0.07953766	0.195032854	0.140918634
0.245293594	0.576079097	0.421465756
0.077439498	0.190497065	0.137659164
0.09331097	0.225867974	0.163674375
0.090205512	0.219030549	0.158643662
0.085450528	0.210004682	0.151693466
0.088003642	0.216552316	0.156373115
0.083765955	0.18111625	0.13490655
0.098904112	0.19886701	0.151108453
0.109307742	0.213717849	0.163629005
0.126969838	0.219000545	0.173763596
0.141065281	0.231021359	0.186179723
0.217390865	0.571499335	0.407439199
0.072312426	0.283593084	0.187038696
0.224267521	0.565988609	0.407107262
0.231912028	0.57310732	0.414278142
0.152666345	0.347374866	0.255505665
0.161814288	0.356772863	0.26441764
0.091934861	0.527866795	0.335182808
0.064052673	0.43622667	0.276070234
0.065848761	0.300959398	0.195494272
0.091741272	0.408116859	0.266757334
0.111527132	0.463810875	0.309187866
0.118682138	0.446849746	0.302067248
0.103912008	0.432605269	0.287884848
0.063573037	0.418722251	0.263758755
0.076357117	0.451592404	0.285478617
0.046571271	0.362579763	0.224088085
0.078004067	0.422385707	0.271495483
0.074666051	0.388170418	0.250092383
0.068807648	0.439859197	0.275988452
0.079592029	0.426512362	0.273133579
0.084458972	0.401244344	0.259894348
0.089361302	0.453788049	0.292864288
0.07494809	0.414528756	0.264133305
0.077137348	0.420406321	0.268303515
0.075072093	0.42293923	0.268851085
0.081741306	0.458564279	0.292276897
0.078249984	0.429242094	0.274266706
0.077945521	0.420555263	0.268952373
0.069301148	0.466562267	0.291565109
0.058763473	0.39959994	0.249017628
0.083877109	0.422501878	0.271961678
0.077331838	0.42942546	0.273717251
0.090969634	0.426616598	0.277567477
0.076488778	0.4281541	0.272393152
0.091560292	0.390355253	0.256870885
0.089030135	0.434660667	0.281026562
0.067356162	0.457266682	0.285427115
0.088946566	0.411651729	0.268056428
0.076636307	0.419748626	0.268085641
0.053191153	0.42778237	0.262969806
0.088645289	0.431927982	0.279318267
0.100891817	0.406845911	0.270160481
0.093003536	0.409572225	0.268426557
0.089373388	0.417170578	0.271147733
0.099422248	0.431293129	0.283879576
0.109101668	0.420879699	0.281320652
0.097034251	0.413350391	0.272450685
0.090960611	0.401606093	0.262907279
0.088918244	0.416273124	0.270749864
0.091858948	0.413091566	0.269554487
0.093857481	0.424755896	0.277257916
0.104893869	0.410678808	0.273600902
0.099916727	0.396356367	0.263789641
0.101347611	0.420957319	0.277973531
0.096332732	0.396485671	0.262144741
0.084098896	0.394361413	0.255756889
0.090590716	0.410023345	0.267428428
0.080541452	0.386064272	0.2499937
0.06388924	0.416422177	0.260588383
0.078295719	0.42884904	0.273347557
0.066568187	0.424464809	0.265998658
0.065756709	0.421518226	0.263889938
0.087179058	0.453796712	0.291315043
0.07808001	0.410537813	0.262749455
0.068934802	0.44516588	0.279564181
0.082171638	0.41427389	0.266663875
0.089402832	0.427876604	0.277463965
0.080982642	0.437377295	0.279406603
0.07677746	0.418730254	0.26719876
0.087599402	0.4275	0.276430512
0.057594023	0.451054442	0.281510428
0.06230383	0.421051841	0.262709732
0.067930813	0.412785972	0.260151038
0.07981022	0.400150818	0.257516779
0.069750538	0.420601052	0.265289187
0.055012078	0.393816068	0.24384
0.076421017	0.419879699	0.267889601
0.062337102	0.391292198	0.245274762
0.055377557	0.412540484	0.255084283
0.075385616	0.425197087	0.270502302
0.076060088	0.432685671	0.275139092
0.061150647	0.463701493	0.290327965
0.057189842	0.406642539	0.254227246
0.076042901	0.421990984	0.270993516
0.02231618	0.242927886	0.144407768
0.059200463	0.442231225	0.275652356
0.056227004	0.448373313	0.27836774
0.050454133	0.416552451	0.257611664
0.084061624	0.417854187	0.26929035
0.106390274	0.426871387	0.283587691
0.090902163	0.414788891	0.270035149
0.083769026	0.408464611	0.263583015
0.091692321	0.492982196	0.319622219
0.087551715	0.415818784	0.269695321
0.09613228	0.419031142	0.274765925
0.100257115	0.436017998	0.286451209
0.10259539	0.438983813	0.289048175
0.077318885	0.406242931	0.259798615
0.093017724	0.416477315	0.272080964
0.088558627	0.412585674	0.268527898
0.089837445	0.420204604	0.27327478
0.091294953	0.424162284	0.275619748
0.102262961	0.413534061	0.273937571
0.108789131	0.522453053	0.338715012
0.049699985	0.416485003	0.255218926
0.093954153	0.417418773	0.273025628
0.056112863	0.432702987	0.266911364
0.067725324	0.446284517	0.279177647
0.058032939	0.457183435	0.283904682
0.047670031	0.441528786	0.270931792
0.061233879	0.422167043	0.262666891
0.053517204	0.346228859	0.216060773
0.06795183	0.37582784	0.23851468
0.074634755	0.339412886	0.220547367
0.061558381	0.382153403	0.23976995
0.077351036	0.416501129	0.26563993
0.060018114	0.339708575	0.215002116
0.053911484	0.338261334	0.211923419
0.057962126	0.325452878	0.206114666
0.062718375	0.419247555	0.261310773
0.070677852	0.440734633	0.277001632
0.064248895	0.434253771	0.270645432
0.062123987	0.443188123	0.275094276
0.067191458	0.431202104	0.270143372
0.062153856	0.425392769	0.264838669
0.058468817	0.420749041	0.260818812
0.068706404	0.381142078	0.242030145
0.063492331	0.424129372	0.264670583
0.070914569	0.427653337	0.269451314
0.071010552	0.418984199	0.264538858
0.062166344	0.395177991	0.247641093
0.065833193	0.408466923	0.256872456
0.077221704	0.43743632	0.27763609
0.067551604	0.425409221	0.266996354
0.066684888	0.420230127	0.263717594
0.067394663	0.418088865	0.262830782
0.070424857	0.431162302	0.271474037
0.060277406	0.412634591	0.256774356
0.088880183	0.407479663	0.265061351
0.074315352	0.444677347	0.280948002
0.074718153	0.439017081	0.277896718
0.069268339	0.438958021	0.2759019
0.066937476	0.432185202	0.271238901
0.078017937	0.438148426	0.278571727
0.077894207	0.427600451	0.272444537
0.079368238	0.448571001	0.285044895
0.071539245	0.434940391	0.274168166
0.077626298	0.446609281	0.283241414
0.072618236	0.432848248	0.27351107
0.082082335	0.401636748	0.258842282
0.065414664	0.430195195	0.269188215
0.073769236	0.43339583	0.274130644
0.069660656	0.433048241	0.27275696
0.067192903	0.424551123	0.266508762
0.075521631	0.437496254	0.277263035
0.061830526	0.429809281	0.26779725
0.063285705	0.437103665	0.272340426
0.063615416	0.435913591	0.271586005
0.064984015	0.416147714	0.261050512
0.070266098	0.433773542	0.272998325
0.133997545	0.466435651	0.31559937
0.073213124	0.274433657	0.185774929
0.06774658	0.42619602	0.267735311
0.074861056	0.440345886	0.278758621
0.072183276	0.429434274	0.271505714
0.067072376	0.425867769	0.26745892
0.065831449	0.432175283	0.270275706
0.068517974	0.416631595	0.262138813
0.067117685	0.4045434	0.254792104
0.075192481	0.410432034	0.261278148
0.059022473	0.387583232	0.241927193
0.075803526	0.37611149	0.241883363
0.041674785	0.419301941	0.253635752
0.048916834	0.422701646	0.258503887
0.041441871	0.404791321	0.246362718
0.037161396	0.397069929	0.240423379
0.116431117	0.426027295	0.286921412
0.112648447	0.42183701	0.283413862
0.116020268	0.417662962	0.282721139
0.106586329	0.433775281	0.288293576
0.107240806	0.429814177	0.285861236
0.066333729	0.392648281	0.24767393
0.103143425	0.425084364	0.28198033
0.115379434	0.428487893	0.288666056
0.098597196	0.42491186	0.279769751
0.098590992	0.436925266	0.286917212
0.094677579	0.424416072	0.277598664
0.107797927	0.431696529	0.287301125
0.11619908	0.431872659	0.290859947
0.108379296	0.434022937	0.288390402
0.123122906	0.427569637	0.291025214
0.118698295	0.440610504	0.296530519
0.103891864	0.42929187	0.284343624
0.114418113	0.429435575	0.28849355
0.112773064	0.422771609	0.28390187
0.099683472	0.413726965	0.273506559
0.112911592	0.415286241	0.279572001
0.107016323	0.418028232	0.279005087
0.054877933	0.436188405	0.271511141
0.061491573	0.386190476	0.244796704
0.065941496	0.394402055	0.250203841
0.064524784	0.500957897	0.308939362
0.068363239	0.487447171	0.302747367
0.141412998	0.480515717	0.329606702
0.122707383	0.53754603	0.355760767
0.177087252	0.511574588	0.364350848
0.079206065	0.476552494	0.304183996
0.125937031	0.26007144	0.196357082
0.110193867	0.524015952	0.343523102
0.040137308	0.423446412	0.254852409
0.056800093	0.421598256	0.262563457
0.06388997	0.413854606	0.261209427
0.127790513	0.467488455	0.316017549
0.144180886	0.484724597	0.334932015
0.135824339	0.425709779	0.297522616
0.130382306	0.482345505	0.327986292
0.220666714	0.356159143	0.289981308
0.027540994	0.191627653	0.117715417
0.11150661	0.5240987	0.343633963
0.056440249	0.324511301	0.204360909
0.061402013	0.436476148	0.273405903
0.064491633	0.448558808	0.281617893
0.058116965	0.455167514	0.282885218
0.044087512	0.386031243	0.23446909
0.053682322	0.465688538	0.284605417
0.163652711	0.445457267	0.319336994
0.117375269	0.406675205	0.278295672
0.082111873	0.504013353	0.322442463
0.120797037	0.409331026	0.279765824
0.129067223	0.406431207	0.28111958
0.127378075	0.412940823	0.283612973
0.122983204	0.374027252	0.260155531
0.132537203	0.39157227	0.274182789
0.137743912	0.396484611	0.278724645
0.112573645	0.386517109	0.263173077
0.139719655	0.446514925	0.308137417
0.158667431	0.423078655	0.30178601
0.129132818	0.389100385	0.271216989
0.118167885	0.377453501	0.260072739
0.148608273	0.417125038	0.294578663
